pdbid,real,predicted,set
184l,4.72,4.473598003387451,training
185l,3.54,4.37769079208374,training
186l,4.85,4.059654712677002,training
188l,3.33,3.84834623336792,training
1a07,6.4,5.654711723327637,training
1a08,5.62,6.0699076652526855,training
1a09,6.7,7.840676784515381,training
1a0t,1.3,3.66461181640625,training
1a1b,6.4,5.8456645011901855,training
1a1e,6.0,5.699277877807617,training
1a37,6.92,4.8996710777282715,training
1a4g,8.4,8.660861015319824,training
1a4m,13.0,9.39781379699707,training
1a4q,5.44,6.413300514221191,training
1a4r,6.66,4.6554718017578125,training
1a52,9.86,7.421924114227295,training
1a5h,6.3,7.076109409332275,training
1a7t,1.64,3.764737129211426,training
1a85,4.52,6.670278072357178,training
1a86,4.0,6.534784317016602,training
1a8i,5.52,5.458040237426758,training
1a8t,5.8,7.792175769805908,training
1a9q,6.17,3.7383832931518555,training
1a9u,7.32,7.083215713500977,training
1abf,5.42,6.750058650970459,training
1abt,5.85,6.442132472991943,training
1add,6.74,8.013359069824219,training
1ado,6.0,3.9297056198120117,training
1afk,6.62,5.51923131942749,training
1afl,6.28,5.782292366027832,training
1ag9,9.0,8.875177383422852,training
1agm,12.0,8.838404655456543,training
1agw,4.7,5.765263080596924,training
1ahx,3.92,3.7339329719543457,training
1ahy,3.36,3.5414257049560547,training
1aj6,5.92,6.223352909088135,training
1akq,9.1,7.94420051574707,training
1akr,9.09,7.609983444213867,training
1akt,8.49,8.243391036987305,training
1aku,6.13,7.095334529876709,training
1akv,11.59,8.604881286621094,training
1akw,8.59,7.947111129760742,training
1al7,7.8,6.64840841293335,training
1al8,5.32,5.713709354400635,training
1alw,6.52,3.890230655670166,training
1amn,13.82,8.526325225830078,training
1anf,5.46,5.466681957244873,training
1apv,9.0,8.427337646484375,training
1apw,8.0,7.949707508087158,training
1aq1,8.15,8.344488143920898,training
1at5,4.19,4.19860315322876,training
1at6,4.07,4.317018985748291,training
1atr,6.96,6.4459004402160645,training
1au0,7.66,6.271290302276611,training
1au2,7.89,6.8071184158325195,training
1avn,3.9,3.595158576965332,training
1ax0,3.13,4.110692024230957,training
1ax1,3.29,4.769315719604492,training
1axr,3.27,3.7088122367858887,training
1axz,3.2,4.60006046295166,training
1ayu,9.15,8.54235553741455,training
1ayv,8.0,8.481099128723145,training
1azl,8.62,8.425291061401367,training
1azm,6.1,6.281736373901367,training
1b05,7.12,6.411721229553223,training
1b0h,6.7,6.777299880981445,training
1b1h,7.03,7.2209577560424805,training
1b2h,4.54,5.593470096588135,training
1b2m,3.73,3.576282501220703,training
1b32,7.1,6.650578022003174,training
1b38,6.6,5.5330328941345215,training
1b39,6.92,5.437905311584473,training
