pdbid,real,predicted,set
10gs,6.4,5.974236488342285,training
11gs,5.82,7.223145961761475,training
13gs,4.62,6.48778772354126,training
1a07,6.4,5.917329788208008,training
1a08,5.62,6.284412860870361,training
1a09,6.7,6.669641494750977,training
1a0q,7.57,6.074842929840088,training
1a0t,1.3,3.759373188018799,training
1a1b,6.4,6.126632213592529,training
1a1e,6.0,6.334356784820557,training
1a2c,6.3,6.46975564956665,training
1a46,5.7,7.944432258605957,training
1a4h,5.92,6.135656356811523,training
1a4k,8.0,7.1887359619140625,training
1a4m,13.0,7.517256259918213,training
1a5g,10.15,7.511070728302002,training
1a5h,6.3,5.859753608703613,training
1a5v,3.1,4.54754638671875,training
1a61,8.62,7.327402114868164,training
1a69,5.3,6.920618534088135,training
1a7c,4.0,5.341542720794678,training
1a7t,1.64,3.883833885192871,training
1a7x,9.7,8.035762786865234,training
1a8t,5.8,7.468801498413086,training
1a94,7.85,7.77757453918457,training
1a99,5.7,3.9422011375427246,training
1a9u,7.32,7.567272186279297,training
1aaq,8.4,6.580008506774902,training
1ad8,6.6,7.161108016967773,training
1add,6.74,6.243121147155762,training
1adl,5.36,5.809044361114502,training
1af2,3.1,4.525765895843506,training
1af6,1.82,4.443879127502441,training
1agw,4.7,6.167574882507324,training
1aht,6.21,3.8230032920837402,training
1ai4,2.5,3.4993033409118652,training
1ai5,3.72,4.3127946853637695,training
1ai6,3.97,3.9764418601989746,training
1ai7,4.09,3.602405071258545,training
1aid,4.82,6.37435245513916,training
1aj7,3.87,5.857417106628418,training
1ajn,2.63,3.992609977722168,training
1ajp,2.23,3.423408031463623,training
1ajq,4.31,3.7964353561401367,training
1ajv,7.72,8.548097610473633,training
1ajx,7.91,7.467335224151611,training
1akq,9.1,7.3852972984313965,training
1akt,8.49,8.244194030761719,training
1aku,6.13,7.119658946990967,training
1akv,11.59,7.2985639572143555,training
1akw,8.59,7.452653408050537,training
1al7,7.8,6.320090293884277,training
1al8,5.32,5.207730770111084,training
1alw,6.52,3.7698464393615723,training
1amk,4.3,3.6680707931518555,training
1amw,4.54,3.6092491149902344,training
1anf,5.46,4.856302738189697,training
1ao0,4.96,5.728377819061279,training
1aq1,8.15,7.891158580780029,training
1aq7,6.05,7.20477294921875,training
1aqi,5.62,5.370485782623291,training
1aqj,6.47,6.158603191375732,training
1at5,4.19,4.070974349975586,training
1at6,4.07,4.138689041137695,training
1atl,6.28,6.448094367980957,training
1avd,15.0,9.906235694885254,training
1aw1,1.05,3.2902612686157227,training
1awf,6.01,6.999095439910889,training
1awh,6.08,7.343753814697266,training
1awi,4.05,5.879065036773682,training
1axs,7.77,8.451476097106934,training
1azl,8.62,7.946774005889893,training
1b0f,7.7,6.618502616882324,training
1b11,7.39,6.438312530517578,training
1b2i,5.51,3.7584404945373535,training
1b2m,3.73,5.4260687828063965,training
1b39,6.92,5.217601299285889,training
1b42,4.01,3.6124725341796875,training
1b55,7.4,6.233780860900879,training
1b5g,8.0,7.571110725402832,training
1b6j,7.92,8.152168273925781,training
1b6k,8.74,9.39914321899414,training
1b6l,8.3,7.939022064208984,training
1b6m,8.4,7.877816677093506,training
1b6p,8.52,9.418439865112305,training
1b74,1.3,3.4843077659606934,training
1b8o,10.64,7.02954626083374,training
1ba8,9.0,7.2434587478637695,training
1bai,7.7,7.170181751251221,training
1bb0,8.36,7.087161064147949,training
1bbz,5.82,6.333294868469238,training
1bcj,3.7,4.0685296058654785,training
1bcu,3.28,3.6500372886657715,training
