pdbid,real,predicted,set
11gs,5.82,6.516645431518555,training
13gs,4.62,5.736514568328857,training
16pk,5.22,5.282651901245117,training
1a07,6.4,5.928046703338623,training
1a08,5.62,6.479001045227051,training
1a09,6.7,7.6165595054626465,training
1a0q,7.57,6.140599250793457,training
1a0t,1.3,3.6241331100463867,training
1a1b,6.4,6.012781143188477,training
1a1c,6.4,6.2761969566345215,training
1a2c,6.3,7.0679731369018555,training
1a37,6.92,5.01889181137085,training
1a3e,8.46,6.6502814292907715,training
1a42,9.89,7.572296619415283,training
1a46,5.7,7.909263610839844,training
1a4g,8.4,7.421942710876465,training
1a4h,5.92,6.969758033752441,training
1a4m,13.0,6.864278316497803,training
1a4q,5.44,7.371314525604248,training
1a50,6.7,6.662508964538574,training
1a52,9.86,7.302248001098633,training
1a5g,10.15,8.154440879821777,training
1a5h,6.3,5.891684055328369,training
1a5v,3.1,5.353635311126709,training
1a61,8.62,7.921962738037109,training
1a7c,4.0,5.286518573760986,training
1a7t,1.64,3.7373576164245605,training
1a7x,9.7,8.089273452758789,training
1a85,4.52,6.844815254211426,training
1a86,4.0,6.403119087219238,training
1a8i,5.52,4.702502727508545,training
1a8t,5.8,7.832485198974609,training
1a9u,7.32,6.616060256958008,training
1abf,5.42,6.618335247039795,training
1abt,5.85,6.552340984344482,training
1acj,8.09,5.889919757843018,training
1ad8,6.6,7.684720516204834,training
1af2,3.1,4.601288795471191,training
1af6,1.82,3.4191231727600098,training
1ag9,9.0,8.432524681091309,training
1agm,12.0,8.538151741027832,training
1agw,4.7,6.018317699432373,training
1aht,6.21,4.978192329406738,training
1ahx,3.92,3.5324277877807617,training
1ahy,3.36,3.428922653198242,training
1ai6,3.97,3.939209461212158,training
1aj6,5.92,6.5111083984375,training
1akq,9.1,7.756864547729492,training
1akr,9.09,7.729250907897949,training
1akt,8.49,8.072431564331055,training
1aku,6.13,7.558561325073242,training
1akv,11.59,7.387856483459473,training
1akw,8.59,7.651369571685791,training
1al7,7.8,6.505246639251709,training
1al8,5.32,5.9637250900268555,training
1amn,13.82,7.646200180053711,training
1anf,5.46,4.6161675453186035,training
1ao0,4.96,6.067223072052002,training
1ao8,8.22,7.014134407043457,training
1apb,5.82,6.428878307342529,training
1apw,8.0,7.109609603881836,training
1aq1,8.15,7.904897212982178,training
1aq7,6.05,7.473379135131836,training
1aqc,5.34,6.476715564727783,training
1aqi,5.62,5.318825721740723,training
1aqj,6.47,5.539877414703369,training
1at5,4.19,5.030716419219971,training
1at6,4.07,4.886037826538086,training
1au0,7.66,7.262134075164795,training
1au2,7.89,7.385960102081299,training
1auj,8.25,7.74959135055542,training
1avd,15.0,9.63549518585205,training
1avp,7.92,5.219258785247803,training
1aw1,1.05,3.298964500427246,training
1awf,6.01,7.25322151184082,training
1awh,6.08,7.493627071380615,training
1awi,4.05,6.4431915283203125,training
1ax1,3.29,3.340197801589966,training
1ax2,3.99,4.491706848144531,training
1axr,3.27,3.8429269790649414,training
1axs,7.77,7.076557636260986,training
1axz,3.2,3.7292094230651855,training
1ayu,9.15,7.669391632080078,training
1ayv,8.0,7.92706823348999,training
1aze,4.22,5.379310607910156,training
1azg,4.8,5.2334136962890625,training
1azl,8.62,8.143370628356934,training
1azx,9.4,5.487617015838623,training
1b0f,7.7,7.401308059692383,training
1b11,7.39,6.888593673706055,training
1b2i,5.51,3.740304470062256,training
1b2m,3.73,5.559521675109863,training
1b39,6.92,5.387105464935303,training
1b42,4.01,3.7829699516296387,training
1b4d,4.81,5.326220989227295,training
1b56,6.1,5.191854476928711,training
1b5g,8.0,7.956503868103027,training
1b6m,8.4,8.8257417678833,training
1b6p,8.52,9.256354331970215,training
1b74,1.3,3.7337846755981445,training
1b9s,3.18,4.1707000732421875,training
1b9t,5.1,4.8436737060546875,training
1b9v,3.65,4.695223808288574,training
1ba8,9.0,7.356618404388428,training
1bap,6.85,5.880403518676758,training
1bb0,8.36,6.91811990737915,training
1bbz,5.82,6.925652503967285,training
1bcj,3.7,4.345439434051514,training
1bdl,5.85,7.11160135269165,training
1bdr,6.68,7.832149028778076,training
1bgo,8.46,7.248522758483887,training
1bil,9.3,8.057311058044434,training
1bim,8.92,7.508515357971191,training
1bio,5.54,3.2313332557678223,training
1biw,6.98,6.976735591888428,training
1bji,8.7,5.6588568687438965,training
1bjr,7.68,6.753905296325684,training
1bkj,6.77,6.357455253601074,training
1bkm,5.74,6.158742904663086,training
1bky,3.84,3.053927421569824,training
